Transaction;15 /banking/accounts/overview/1;;;
;;;;
;Données;;;
Heure;Somme - Temps de réponse(ms);Somme - VU total;Temps de réponse (s); 
15:10:13;734;3;0,734;
15:10:15;2430;7;2,43;
15:10:19;2396;10;2,396;
15:10:22;4132;15;4,132;
15:10:23;4397;17;4,397;
15:10:26;5465;21;5,465;
15:10:28;6419;24;6,419;
15:10:29;6827;25;6,827;
15:10:33;7887;30;7,887;
15:10:35;8854;33;8,854;
15:10:37;10399;37;10,399;
15:10:40;10883;40;10,883;
15:10:41;11612;42;11,612;
15:10:45;12631;47;12,631;
15:10:46;12857;48;12,857;
15:10:48;14658;50;14,658;
15:10:49;15348;50;15,348;
15:10:54;16169;50;16,169;
15:10:57;16881;50;16,881;
15:11:00;18376;50;18,376;
15:11:02;18890;50;18,89;
15:11:04;19512;50;19,512;
15:11:07;21498;50;21,498;
15:11:11;44862;100;44,862;
15:11:15;23292;50;23,292;
15:11:16;23179;50;23,179;
15:11:19;24541;53;24,541;
15:11:22;24978;56;24,978;
15:11:24;25437;59;25,437;
15:11:26;25731;61;25,731;
15:11:29;25605;64;25,605;
15:11:31;25556;66;25,556;
15:11:33;26282;69;26,282;
15:11:35;27064;71;27,064;
15:11:37;28020;74;28,02;
15:11:40;28213;77;28,213;
15:11:41;28581;79;28,581;
15:11:44;28639;82;28,639;
15:11:45;29044;83;29,044;
15:11:47;29436;86;29,436;
15:11:50;29546;89;29,546;
15:11:53;28923;91;28,923;
15:11:55;29287;94;29,287;
15:11:56;29337;95;29,337;
15:11:57;29762;96;29,762;
15:12:01;30744;100;30,744;
15:12:03;31252;100;31,252;
15:12:04;31234;100;31,234;
15:12:06;30901;100;30,901;
15:12:09;31964;100;31,964;
15:12:10;32663;100;32,663;
15:12:13;32847;100;32,847;
15:12:17;33719;100;33,719;
15:12:30;37738;100;37,738;
15:12:58;43381;88;43,381;
15:13:11;44698;79;44,698;
15:13:19;46550;72;46,55;
15:13:46;38627;53;38,627;
15:13:58;34681;38;34,681;
15:14:12;24855;26;24,855;
Total Résultat;1390424;3700;;
